strategy,synthetic_ratio,classifier,metric,baseline_mean,test_mean,performance_change,t_statistic,p_value,cohens_d,kl_divergence,is_significant
full_random,100,svm,recall,0.383700625,0.23022037499999998,-0.15348025000000004,58.20652884342101,4.1943703855642706e-18,21.25401922774452,,True
full_random,100,svm,f1_score,0.5552323636363636,0.3745958644067795,-0.18063649922958414,65.74019359357054,7.676658091543179e-19,24.004924643970167,,True
full_random,100,random_forest,accuracy,0.9592515625,0.9508799125,-0.008371649999999953,10.583005244258082,4.609659870890109e-08,1.2725081958218183,22.389336752803153,True
full_random,100,random_forest,precision,0.8899700504032257,0.7986501434538237,-0.09131990694940206,5.916941870247297,3.756189288072765e-05,1.1212602735040866,14.25195499537515,True
full_random,100,random_forest,recall,0.6418265000000001,0.6418264999999997,-3.3306690738754696e-16,9.356575340109715e-15,0.9999999999999927,9.617365862158636e-15,14.618159089195895,False
full_random,100,random_forest,f1_score,0.7424629170886077,0.7093114022856045,-0.03315151480300316,58.71048481118267,3.719219041872822e-18,1.168723205747931,21.927238634884315,True
full_random,100,deep_learning,accuracy,0.960786365,0.9556238475,-0.0051625175000000745,2.261944034867209,0.04013901646975315,0.9038611878426549,1.6781172725922007,True
full_random,100,deep_learning,precision,0.9065715160656077,0.9229558580920582,0.01638434202645045,-0.8009283999110516,0.4365554145119317,-0.27739771926645285,4.275430401134914,False
full_random,100,deep_learning,recall,0.6418265000000001,0.5706674749999999,-0.07115902500000015,2.124999999999999,0.05187326653250167,0.8261266491108384,1.4699934564817787,False
full_random,100,deep_learning,f1_score,0.7464493123480017,0.6990735933446455,-0.04737571900335624,2.225563975424418,0.04298696144418514,0.8849148703747134,1.7556606598177948,True
